id,score
3084,0.12219683623370022
3085,0.08941606524645992
3086,0.09610088430180752
3087,0.14188650248969584
3088,0.08555227949118141
3089,0.13779442658081403
3090,0.09299386505677111
3091,0.12233628246396375
3092,0.08213262045560818
3093,0.11270323132844015
3094,0.0993776544869661
3095,0.09170975560217487
3096,0.1308562442865554
3097,0.1113535513043766
3098,0.15676193243558542
3099,0.08704621582715708
3100,0.08744415330125409
3101,0.11755945265843051
3102,0.1108807251865112
3103,0.07200171836785961
3104,0.08885697946208278
3105,0.09177148608867558
3106,0.1871085993919259
3107,0.09244375207236286
3108,0.09171587198914705
3109,0.0819865750421717
3110,0.0928394750163825
3111,0.10384844258864918
3112,0.08846551540005582
3113,0.0808027865396347
3114,0.08079519253439697
3115,0.08609155545940675
3116,0.10152776770326535
3117,0.09095939530824879
3118,0.10839825621577888
3119,0.10078988285927162
3120,0.09599110088133644
3121,0.12370057305887043
3122,0.09043642339934936
3123,0.08659219856951382
3124,0.0991778486570962
3125,0.11407190670053559
3126,0.11973760606856261
3127,0.0877957327458051
3128,0.08949244333896872
3129,0.09241655412167774
3130,0.14684848647471713
3131,0.09577275605763796
3132,0.09044829098723309
3133,0.1283800652321773
3134,0.08797515250174807
3135,0.11086733584196727
3136,0.08875800738736302
3137,0.09389830708148084
3138,0.09851562683579543
3139,0.09758797377145012
3140,0.12273850777399899
3141,0.1152576469223733
3142,0.11010231166093488
3143,0.09051093961301453
3144,0.13047808082555773
3145,0.1821240834904946
3146,0.08406157160908034
3147,0.09242089264746804
3148,0.08138170280781358
3149,0.11600990560329734
3150,0.12548633548946536
3151,0.10104981411251295
3152,0.09117827413779604
3153,0.08552287144540062
3154,0.10969015648140619
3155,0.07873209434434515
3156,0.08904749078983444
3157,0.12705540075259836
3158,0.10017977339737802
3159,0.11446484308743177
3160,0.122243192548037
3161,0.07705340200943789
3162,0.11583523873249679
3163,0.0930481494499237
3164,0.07547282115177745
3165,0.09610035659988628
3166,0.0849231582412503
3167,0.09737450822760414
3168,0.21040192055089457
3169,0.09903327228510127
3170,0.1140430739234743
3171,0.09036117879428565
3172,0.23951343868188546
3173,0.1467738417034067
3174,0.08168000512799375
3175,0.09821393129957431
3176,0.10123471660399844
3177,0.15792970599726158
3178,0.1430614524436901
3179,0.11048610241585186
3180,0.09471227098866916
3181,0.12075596636553844
3182,0.4616783655625867
3183,0.12933291779220332
3184,0.09637067375586866
3185,0.0848163444886996
3186,0.0989103265175906
3187,0.09339956788630265
3188,0.12624601262752838
3189,0.0827268154181248
3190,0.12354098478457856
3191,0.08850948566242774
3192,0.10629704789440401
3193,0.22750277978186614
3194,0.1429184720315172
3195,0.11629710510960078
3196,0.12352303599996764
3197,0.0999387970231717
3198,0.09498653385335257
3199,0.091539490673776
3200,0.07452714097466168
3201,0.1012086686987705
3202,0.1993770710337004
3203,0.1761346184914159
3204,0.08560577283509004
3205,0.1250889525953481
3206,0.10579139493506197
3207,0.09677323905000107
3208,0.09305003134192276
3209,0.15770689702972146
3210,0.1215529340333016
3211,0.18716284703493466
3212,0.10087543249819772
3213,0.181062604860849
3214,0.12064840463630196
3215,0.13906795709290617
3216,0.11278263888595941
3217,0.09576892964967246
3218,0.18683142895641647
3219,0.09354794099522425
3220,0.08340859989314331
3221,0.0928233309062519
3222,0.0824284766461132
3223,0.10408994660041598
3224,0.0783667840686912
3225,0.08467305886220695
3226,0.11882771748811516
3227,0.11756188214036056
3228,0.20229476758187936
3229,0.09450996840360498
3230,0.06535856607270342
3231,0.17015030463916306
3232,0.1799250577250642
3233,0.10366685307328839
3234,0.08231705398536658
3235,0.09261734446595225
3236,0.09294091057805914
3237,0.21418629952945198
3238,0.0914299407428624
3239,0.09364328633954286
3240,0.10291527104784716
3241,0.156803466459183
3242,0.09883341497307394
3243,0.09389727511165659
3244,0.09054241121625463
3245,0.0848291155995132
3246,0.1168186196025235
3247,0.11090237418321425
3248,0.1086967693557537
3249,0.13665154741041333
3250,0.09472265037568395
3251,0.09926113330211642
3252,0.11553158712379862
3253,0.13560212240416666
3254,0.09817970604764535
3255,0.09842228163501064
3256,0.11413398921277003
3257,0.12121536361471724
3258,0.12029931551854517
3259,0.09595801084746565
3260,0.10667774442193247
3261,0.1452954342663619
3262,0.09319270582522948
3263,0.09208032866285534
3264,0.09393665245822952
3265,0.09085951883264655
3266,0.09749876917828286
3267,0.10276151024052098
3268,0.2873849580950997
3269,0.11473590472775684
3270,0.08927266098683317
3271,0.18878947298998008
3272,0.20699927284864986
3273,0.08714754434212738
3274,0.07362910846348467
3275,0.08357342068169234
3276,0.1647760910887018
3277,0.08599496020242423
3278,0.10108797245235306
3279,0.09112251256900482
3280,0.1217080516359227
3281,0.10532126953692202
3282,0.07935987637213542
3283,0.1053619705899004
3284,0.3555574829696564
3285,0.2545803984566807
3286,0.17643329748807382
3287,0.09104445576502
3288,0.09195395866027282
3289,0.10587609838471361
3290,0.10381875764309778
3291,0.08865175956828199
3292,0.09294091057805914
3293,0.10937289812324755
3294,0.09135898122128772
3295,0.07146424290319664
3296,0.0883683883458637
3297,0.08656809350411362
3298,0.09228433567673199
3299,0.09866475203649645
3300,0.08696978500501673
3301,0.0928225103169864
3302,0.11610985376894417
3303,0.07866283375980669
3304,0.11583523873249679
3305,0.10040717312929703
3306,0.11251038232378842
3307,0.09063322643158801
3308,0.07293282857661704
3309,0.1237043378511665
3310,0.1711210909787304
3311,0.07346969391383742
3312,0.10237549901066154
3313,0.13352400732623868
3314,0.0918921022848986
3315,0.0653483906442529
3316,0.08171980192926592
3317,0.08795929588700244
3318,0.09076254917529658
3319,0.09746906464602838
3320,0.12888746688618813
3321,0.095094499638591
3322,0.18730323694696593
3323,0.321613242179677
3324,0.08832838785879757
3325,0.08845143434151377
3326,0.1051482062979945
3327,0.09435230219997576
3328,0.10267088793955519
3329,0.09072459356391811
3330,0.10022451820825917
3331,0.11669429128020418
3332,0.0952359993095396
3333,0.11379009478159538
3334,0.4917120651837143
3335,0.11789587442329708
3336,0.14160852886707495
3337,0.09243396694368436
3338,0.10280105903211992
3339,0.0859955134540447
3340,0.10186840785583279
3341,0.08600963524411048
3342,0.12930473973284157
3343,0.07163935347000028
3344,0.09653378419990077
3345,0.1549775315982809
3346,0.09059176781595815
3347,0.11093210580136001
3348,0.5136140251209773
3349,0.11799843518251456
3350,0.09242982842800339
3351,0.1840079765365441
3352,0.09877138595297182
3353,0.08000901902998066
3354,0.09151090824126969
3355,0.08819492525146169
3356,0.11839269754482655
3357,0.1563044425355595
3358,0.11330350866572649
3359,0.08707193265554602
3360,0.09949934509350009
3361,0.18341493305757767
3362,0.10528274589622913
3363,0.12563030039536885
3364,0.13997945177717766
3365,0.14487026298018757
3366,0.10337334375616208
3367,0.10596784375032724
3368,0.10962436102763412
3369,0.1693839572655007
3370,0.10523218954237804
3371,0.1243463348487835
3372,0.21711701826464613
3373,0.1396477149117685
3374,0.11825072692866569
3375,0.107451111644189
3376,0.10786368348514895
3377,0.08931765452689927
3378,0.19000103052509423
3379,0.09977901386606201
3380,0.10294335661933394
3381,0.07873209434434515
3382,0.14529690554298624
3383,0.10734759074323855
3384,0.13627719169965716
3385,0.09544849126052925
3386,0.12008747785956343
3387,0.1025737009895693
3388,0.10767802536778799
3389,0.09214353380146399
3390,0.09429897558584875
3391,0.1358598089071076
3392,0.08609297202550532
3393,0.0863050576383737
3394,0.11962300872969296
3395,0.08932585448440582
3396,0.12572510089781525
3397,0.10125251781912914
3398,0.1020693569623686
3399,0.09791672669432522
3400,0.08376478733437666
3401,0.08621637402090988
3402,0.10149941145434437
3403,0.12529628755889516
3404,0.13476721238027448
3405,0.09979092268565673
3406,0.0860584499875592
3407,0.10213033504164752
3408,0.09500387520883094
3409,0.08421295791472264
3410,0.09054599599880161
3411,0.09670618527062486
3412,0.14186490978118832
3413,0.10599520322806993
3414,0.1671448030771432
3415,0.10124958146894246
3416,0.13990900875428372
3417,0.22709137142127492
3418,0.09405096227890238
3419,0.11789605450505371
3420,0.08495075790783732
3421,0.103279647751842
3422,0.10413813022587559
3423,0.10850690740704853
3424,0.0893699808633255
3425,0.09257587089237794
3426,0.09376228693379177
3427,0.07904834316774106
3428,0.08747179153244536
3429,0.2568451131295201
3430,0.1029546050058637
3431,0.08194914327593833
3432,0.11460704654168266
3433,0.1411702037967085
3434,0.08840093594979699
3435,0.15569858723758262
3436,0.1524899071809511
3437,0.11389169519895545
3438,0.09959526701715203
3439,0.12874554063102622
3440,0.11133116950304171
3441,0.09378373480450725
3442,0.0882929451205486
3443,0.10514723711344368
3444,0.10094097225028427
3445,0.07552300727613476
3446,0.09386625953807279
3447,0.10239827880046046
3448,0.09818878181171703
3449,0.09126379318069898
3450,0.08389489964270208
3451,0.12888746688618813
3452,0.09125222089924145
3453,0.08723595422953818
3454,0.10376830290121307
3455,0.08073525857646731
3456,0.09197606401845201
3457,0.156099538161598
3458,0.13454744238537514
3459,0.10208087189776069
3460,0.11087897542677971
3461,0.11109409307136815
3462,0.09446744475171012
3463,0.07495358250403553
3464,0.08273425598925747
3465,0.14550100726471712
3466,0.16085467456360084
3467,0.19928173641862226
3468,0.09021332671918185
3469,0.10100716451123257
3470,0.09863550517110352
3471,0.10537354339656252
3472,0.08919858166385668
3473,0.09996458507326512
3474,0.12175434831217005
3475,0.1478963923653007
3476,0.10096077728376393
3477,0.23279313394049095
3478,0.07935987637213542
3479,0.09064638522952616
3480,0.10300835727309197
3481,0.11043993025872716
3482,0.10039838214831524
3483,0.12164096966268172
3484,0.0894620819154819
3485,0.100682703349386
3486,0.10287341734125126
3487,0.14131488985923799
3488,0.11623127769677868
3489,0.08967138320402841
3490,0.1020704977366607
3491,0.10841859402961714
3492,0.09757494357931433
3493,0.09464130915250236
3494,0.0918694566685678
3495,0.1023307244853616
3496,0.0934505080705977
3497,0.10028185586334136
3498,0.14851322616673548
3499,0.10728264032332219
3500,0.10381325057021816
3501,0.10660552623536035
3502,0.11310177681788557
3503,0.08773614501007537
3504,0.09257015743146495
3505,0.3686853796483699
3506,0.07246216199041726
3507,0.11045770387483807
3508,0.0794336028506901
3509,0.19071738922669507
3510,0.10827753208863189
3511,0.1227811218874394
3512,0.09173220761152726
3513,0.10687081172634727
3514,0.10399854182913978
3515,0.09721272815645825
3516,0.1030174003458092
3517,0.08455926565539512
3518,0.21101037595480465
3519,0.09500864539661674
3520,0.08332386046894263
3521,0.10317832198707773
3522,0.12035199570171312
3523,0.08983480413151251
3524,0.10655999503258734
3525,0.11179434453496633
3526,0.11051900261752037
3527,0.09931633809066395
3528,0.10217227919982932
3529,0.48234513428472436
3530,0.16320454816557875
3531,0.0974243913783895
3532,0.09255395223204119
3533,0.09777594491337563
3534,0.09022430360691351
3535,0.08168000512799375
3536,0.08414044487417478
3537,0.0920895359035337
3538,0.08882586840304994
3539,0.20570777326544606
3540,0.15557612037601587
3541,0.08831225324399998
3542,0.08712789474533103
3543,0.1018647577269506
3544,0.08650228952487644
3545,0.10703141671165871
3546,0.0963687806963989
3547,0.10277411395225997
3548,0.09659322086357568
3549,0.15997675242263343
3550,0.0995991217606148
3551,0.19176697122056097
3552,0.0906921632204976
3553,0.081024242643841
3554,0.11068287304830697
3555,0.3603438130884993
3556,0.10210145573280432
3557,0.11319715989046032
3558,0.1730053116472471
3559,0.11513629871657768
3560,0.1211101266123017
3561,0.08343211759966918
3562,0.10407049605429533
3563,0.08237096804792471
3564,0.17085471666367286
3565,0.11035126492714972
3566,0.1244320277815836
3567,0.10013115611176819
3568,0.0742877058263198
3569,0.09078141007557979
3570,0.10185464917248603
3571,0.07311039121970563
3572,0.08651968915912639
3573,0.08787896532663322
3574,0.10324731579785723
3575,0.11456451934035003
3576,0.12402432080942909
3577,0.1130991864933491
3578,0.14896442316876116
3579,0.12460574744205748
3580,0.09196389904640884
3581,0.10006427535038388
3582,0.19984375656770836
3583,0.0939098114041254
3584,0.10512617436209781
3585,0.08849467192249691
3586,0.14362052162994438
3587,0.1499296151142058
3588,0.08847932644664372
3589,0.08504456590137591
3590,0.106912293711786
3591,0.1100466452312289
3592,0.09014505182620988
3593,0.13173967907495684
3594,0.10966676578113789
3595,0.11816859397458311
3596,0.0692975705833849
3597,0.11798550358860876
3598,0.09266771987404734
3599,0.10685271671869898
3600,0.09071027849545432
3601,0.15349953185107396
3602,0.09128583899345467
3603,0.14058048761564268
3604,0.16174379076135123
3605,0.10636029187919571
3606,0.09316544532867148
3607,0.09738632754951132
3608,0.0925498609872881
3609,0.1805039083406335
3610,0.08359381901977277
3611,0.0912610553482178
3612,0.09541399231974595
3613,0.31182482042560167
3614,0.08023828432289305
3615,0.09676898029592258
3616,0.08384157781887729
3617,0.10357954778038203
3618,0.11467641241600071
3619,0.12235903138376364
3620,0.14021168899464723
3621,0.18100133466311324
3622,0.12272748525893488
3623,0.10859848834656967
3624,0.09037718894091766
3625,0.08977192714676743
3626,0.10192880863486112
3627,0.09490429524296663
3628,0.08969250093301531
3629,0.12646621283233112
3630,0.13530036285250752
3631,0.11020044305595338
3632,0.12306391621576836
3633,0.11140102642447006
3634,0.09176326954947164
3635,0.08182721739210659
3636,0.08709879325716127
3637,0.0914983442124033
3638,0.0733408558910284
3639,0.10625698428114598
3640,0.07973580513950414
3641,0.12863695856936003
3642,0.06775299809953365
